,Childhood_Obesity,Incapacity_Benefit,Unemployment,Crime,Deliberate_Fires,GCSE_points,Unauthorised_School_Absence,Dependent_children,Public_Transport_Access,Greespace_Access,Greenspace_Surface_Area,Binned_Median_Greenspace,Ranked_Greenspace,Borough_Barking and Dagenham,Borough_Barnet,Borough_Bexley,Borough_Brent,Borough_Bromley,Borough_Camden,Borough_City of London,Borough_Croydon,Borough_Ealing,Borough_Enfield,Borough_Greenwich,Borough_Hackney,Borough_Hammersmith and Fulham,Borough_Haringey,Borough_Harrow,Borough_Havering,Borough_Hillingdon,Borough_Hounslow,Borough_Islington,Borough_Kensington and Chelsea,Borough_Kingston upon Thames,Borough_Lambeth,Borough_Lewisham,Borough_Merton,Borough_Newham,Borough_Redbridge,Borough_Richmond upon Thames,Borough_Southwark,Borough_Sutton,Borough_Tower Hamlets,Borough_Waltham Forest,Borough_Wandsworth,Borough_Westminster,Total_Greenspace_High,Total_Greenspace_Low,Total_Greenspace_Medium
48,0.3866302335047141,-0.341525625045404,1.2372590154723602,-1.0597631840959745,-0.5359372394656104,-0.8030892261991501,-0.4474900334366401,1.630780454429757,2.420644464358248,0.2195503366108573,-0.5945741211733124,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49,-1.102715108004415,-0.5996470590443739,-1.2094118424866755,0.339179602000333,-0.2611079237219535,0.9347126519342477,-1.0045761350925257,-1.124641699734201,-0.0539894541794075,1.5815969637039056,0.6493527260869174,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50,-0.07559993714855046,-1.3164295341842083,-0.7341626502172615,-1.3966648395546803,-0.5753851379264585,1.5437926233619388,0.13681643200424942,-1.0788036287260268,-0.32132719230910656,-2.7324787149838947,0.01057948019652901,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51,-1.07357591476313,-1.410814627837966,-1.0216414622449463,-0.578657361423989,-1.0008588998970265,2.0497695926512547,0.6842927752981746,-1.4080893633153666,1.6257000094422724,1.37398688903006,-1.409850500796571,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52,-0.0877583892025055,0.2930690937359941,2.1094212300550925,0.5811093651409435,1.3541592876033512,-0.26969776650298466,1.5757459497561075,0.43473761938948097,0.22384421239819655,1.1945536982416394,-0.03984998658429123,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
53,1.13713773188434,3.0957620454327732,2.5579281842140964,0.36482668964465986,-0.33091107216568244,0.17427732591939646,0.6049317000110774,2.0136290903612304,0.8947869357316838,-1.7188396244052653,-0.8719361884678232,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
54,-0.44915099758714105,0.7610809130902009,-0.3944019572522196,-1.0323428700296653,1.8691702235141139,-0.6238539985086785,-0.3403348063196103,-0.08503424926878503,-1.7524523355131298,1.0849836368339378,1.4562241945800394,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55,-0.40568044953478755,0.4100142769052895,-0.02482413562158239,-0.5529946803847291,0.41130630856205935,-1.3987161881137748,0.7582181604971344,-0.019616773644260406,-0.9206729300621872,0.7029582361508633,-0.014635253193881112,-0.03407378317690861,0.07443813065714981,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56,-0.15735748229520718,0.4381464898085976,0.745131926884128,0.9952391695790099,0.22030389820804827,-0.9752179343356124,0.7582181604971344,0.43629549575735815,-0.2203772627945903,1.0282799839715573,-0.03984998658429123,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
57,-3.0613324718931723,-1.30774465859122,-1.269880899253529,-0.11545089179877648,-0.5615067010522212,1.7435477783808897,-0.8257419311921252,-1.6168257749223687,-0.7395858758039402,0.23898065259822976,0.7922362152992407,1.7264562222666409,1.584280568411019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58,0.04362075410779733,-0.777935612960317,-1.0828377457913596,-0.109075118399879,-0.4902903855323444,1.2680676876587835,-0.38179386361481665,-0.9659714539366718,0.11117920290197247,-0.8567042502689897,-1.0736540555911036,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59,-0.4307754676113444,-0.06784828538491387,-0.28664978409146724,-0.15601538944526094,-0.6459649379689457,-0.6736499470298466,-0.03376188534749515,0.030006212370018624,-0.9684331251753238,0.8340412407946728,0.7334018373882842,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60,-2.22896422425912,-0.1608748699989824,-1.2321097767922753,-0.8875202102069077,-0.8675039839260268,2.1619268224979966,-1.0812193653355542,-1.3721672831783478,-1.0705147891580296,1.081301412887377,1.4562241945800394,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61,-0.6215009113196347,0.11853787202334172,0.06507512277641028,-0.051446378202707296,-0.4969581025514472,-0.5419466439318011,-0.7746464443634394,-0.5276079425656102,-0.618236765147073,0.865977031509869,-0.08187454223497467,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
62,1.1055665492854685,0.7054009493407801,0.7126766763115739,-0.5736400801029298,0.5155941498445896,-0.9184412453675527,0.4771929829393628,0.47183283052196623,-0.7487750216731451,0.22724175861849275,1.4562241945800394,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
63,-1.102715108004415,-0.3548579276375221,-0.8429399376190013,0.30730682592769326,0.006786729682944989,0.31482290025017007,-1.2089580824072688,-0.7158708790750101,-0.13938778927893894,1.5815969637039056,0.6493527260869174,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
64,1.3713499383997525,1.231531074223276,2.6824875672490602,0.36751631509565486,-0.8972379836975525,-0.11778891419987735,1.1182458025067412,1.4588894452946843,-0.31266719798174564,0.3221971241087066,-0.5357397432623556,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
65,0.9297609241342644,1.330244401112857,0.6580166457481621,1.5207699405390864,-0.16690597068473664,-0.3990741561187294,-0.084857372176181,1.6730214072605638,0.9514955196508439,-0.20858209894149832,-0.4180709874404422,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
66,-1.130443716957505,-1.3753610155981344,-1.0307837361526475,-1.6588218952486378,-0.7856767674061644,0.871844831619305,-0.7248876609181074,-1.5192042722137737,-1.4789134825308468,0.5133401109171856,0.43922994783350017,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
67,-0.2868176972483933,-0.5641768850333592,1.0078753263647713,0.08044623163397191,-0.3521167281795268,0.19678825297849817,-0.06914936288430062,0.350020135698356,-0.844890937473457,1.2725288775169916,-0.08187454223497467,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68,0.032666993289370165,1.2381691676516822,-0.2597547771251661,0.07203265651739936,0.5305765961809621,-1.4317583595623997,1.1925297985409642,1.0379607544892753,-1.2316217499309243,0.2400244695719631,0.6493527260869174,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69,-1.0143455375922834,-0.7836339275388289,-1.1129618961404608,1.5786278402996856,-0.4280423386694236,0.1589196969362331,-1.362244542893326,-1.4296875139977494,0.8629156535429224,-0.03797173563724412,-0.4180709874404422,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
70,-0.5668502831434632,-1.5143467189000395,-1.287994108144438,-1.504409140669861,-0.8726339305360334,1.4836744660550072,-1.063561366210936,-1.3151514234259858,-0.36088569323928227,0.5985351093186957,-0.014635253193881112,-0.03407378317690861,0.07443813065714981,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71,0.09655026652562951,-0.5554676409291809,-0.7177865382342976,-1.2030676268561793,-0.7523521008699688,0.7522537739796898,-1.364735269967148,-0.6555217844448182,-0.8952758086602411,-1.205536319639083,0.229107169580083,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72,-1.0099994931457796,-0.6761528806584877,-1.0878101687230568,-1.2144198215896285,0.5809831280699393,1.3149303149416747,-0.8001941877777823,-1.126999086243193,-1.2679988387881265,1.0871395091363858,0.01057948019652901,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73,0.1721245963018665,1.0317029458798526,-0.3465179952906535,0.8328390485090007,-0.7634818541804662,-0.006291160306896311,-0.23814383266223854,0.7292744048372664,1.4926627389449174,0.147838519719666,-0.5945741211733124,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74,-0.2948225046940415,-1.0742938874731198,0.1198515062827317,-0.7497870529622981,-0.8219973184316924,0.6731299698414607,-0.472304796920111,-0.24062175886224854,-0.37917827488529193,-0.6851649474001449,-0.4180709874404422,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
75,0.09688815473626262,-1.0397077953710019,1.0745770274154707,0.7147101789777304,0.15073885332299752,0.19868796546954764,0.9994590658676843,-0.26948771611521105,-0.2543835847776869,-2.131836317750163,0.7334018373882842,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
76,1.4106401008142322,1.6607404525206653,1.105738628666046,0.8097731957406392,0.476976327805687,-1.7710223452813894,0.400549752696334,2.5090338652258724,0.9833968693056117,-0.37504357071081623,-0.7290526992554995,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
77,-0.33628453128374475,-0.9002826115843479,0.7837478318364467,1.6293534499418183,2.6664709141030154,0.4555644251899891,-0.08034894686777505,0.2228644022276757,1.0605179973455476,0.966562078679764,-1.4014455896664346,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
78,0.19392708055603336,1.2497649650638625,0.05124047589830918,0.7478903476641531,-0.11210667455412017,-1.145082618543338,2.674298916572852,0.40597568360409797,-0.8173190091900203,-0.20682967475337785,0.2122973473198094,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
79,-1.173226153596583,0.3141561671525194,-0.2816938995957929,0.43852736046876273,0.2376784042724534,0.7704325600840392,-0.2892393194909244,-0.2170478937723298,-0.6344541741278501,-0.2760295019768181,0.7922362152992407,1.7264562222666409,1.584280568411019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
80,-1.305292376085973,-0.9936015838013391,-1.0246151993512433,-1.2093135965884625,-0.5878990721020642,0.43552184167153113,-0.6678733936807637,-1.1835763624589979,-1.3530819850305122,-1.8724554488524028,0.229107169580083,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
81,-0.4307754676113444,-0.31466600634140063,-0.13459492595222855,-0.19549983795484807,0.7543812691109425,0.20080413961758867,-0.8768374180208112,-0.47636040976143584,-0.9684331251753238,0.8340412407946728,0.7334018373882842,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
82,0.817941596207934,1.220128614884765,0.8722692204507365,2.279720636529866,-0.16649527314164012,0.027681776534646704,-1.0812193653355542,0.06445178936023314,-0.393772021117449,-0.3419278587304126,-0.08187454223497467,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
83,0.5483216886805078,0.7919990110292104,0.283431244942296,1.1096324208463295,0.13688143961656812,-1.4126776690075609,1.1925297985409642,0.529980115074071,0.08258377635948153,-0.6173339042315997,-0.7878870771664563,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
84,-0.4366249358080019,0.19647298967110893,-0.42619930384321386,-0.2870151752660386,0.2733971251395095,-0.41675869858419085,-0.8257419311921252,-0.42640835362294377,-0.8509462948797865,0.2771018147111242,2.3051202187238444,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
85,-1.7318465286434974,-1.3778880283854436,-0.8269678694960915,-0.4148310980901921,-0.44869913014870527,2.0833105208542473,-1.1290005503158937,-1.1950758088443236,0.06943813820867242,-0.15583642881832285,2.179046551771794,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
86,1.6965832636891123,1.526716199478336,1.2313585015723558,1.8509852296797262,1.501454356473903,-1.86689118075205,0.5282884697680487,1.2756492437213243,0.44951562973519815,0.06329819901901453,-0.5861692100431759,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
87,-0.25350736949072183,0.482628350490375,0.30272965000877544,2.831987737378578,-0.5115982936992347,-0.9254219858144443,0.4516452395250199,0.44661634206419226,-0.9711228554295934,-0.0335628576815406,-0.03984998658429123,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
88,0.19182169044565844,0.4499402208758837,0.5191640516228525,2.2031911875764254,-0.43241217337764365,0.5882684760413004,0.06674319661247613,0.5308865531714573,1.3701953696306959,0.4536638138666052,-1.0736540555911036,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
89,0.10925578896622182,1.386722728668064,0.7187235076545601,0.3565763899694864,1.1587029796814476,-0.13287525374388648,0.5538362131823915,0.7737687995524404,-0.8235753048580735,0.3903148382612981,0.14505805827871612,-0.03407378317690861,0.07443813065714981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
90,0.1721245963018665,-0.1478539661211725,-0.19038637648874993,-0.574564532629159,-0.48467026026466564,0.963100996418279,0.017333601481190702,-0.7735961000256306,3.0357935355183012,0.16098441230681032,-0.5945741211733124,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
91,1.403433188753794,1.8020033103118251,2.769043793908696,-0.16293639541260319,0.4068066279514002,-0.8900529008835214,1.1158865682979353,1.604289422087909,-0.5173040848227877,-1.7818411192466992,-0.8383165439472765,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
92,-1.7652137740127714,0.17840568246065344,-0.639681663590589,-0.3006248482393583,1.6253620677928449,0.4167417107748044,0.09397683172421947,-0.22715097881087046,-0.7882355724352809,-0.48734768169278575,0.7922362152992407,1.7264562222666409,1.584280568411019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
93,-1.8575638568640864,-1.1573661783133282,-0.9400525745791029,-1.257223916454315,-0.4608345097036126,0.7169705356274987,-1.0961921558254315,-1.0962657510148568,-1.0845669192225293,0.24880416600720776,2.3051202187238444,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
94,1.2817192553917591,1.597019523321638,1.7185142488001557,1.137631316635896,-0.6103258174570022,-1.7645069875309567,1.448007232684393,1.3219887270980815,1.4019212905075578,-0.22864290959923425,-0.5357397432623556,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
95,0.5722528564349759,1.1729647641736174,1.1575363108393077,-0.005772689743851871,0.4573547580901652,-0.9738217862462352,1.9845098443855942,1.6024258754404843,-0.8886880630628905,0.054448410441744005,1.1536473938951186,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
96,0.4489528104869175,0.9092876970909073,0.23679458938018685,-0.1432719313459853,0.05080489283180269,-0.9659102804064226,0.7582181604971344,0.9363507755541304,-0.5640695330264035,0.29693609235657487,1.1536473938951186,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
97,0.3778573485830238,-0.13635658498438094,-0.4205617381358819,-0.1518543151772008,-0.07714665511449866,-0.0225795546829805,-0.8768374180208112,-0.6335195103608973,-1.1634477247436665,0.8354773011886579,-0.08187454223497467,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
